date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-09-25,Wales,Poland,1742.787566381607,1760.179749676392,-17.392183294785127,0.45,0.5,1.6,1.4,1.4,1.6,0.08333333333333333,0.3,0,L,0.4749915221509666,0.45,0.55,0.5,0.5,-0.04999999999999999,1.6,1.4,1.4,1.6,0.40000000000000036,0.16666666666666666,0
2022-09-25,Netherlands,Belgium,1924.2604822374471,1933.2358273333127,-8.975345095865578,0.85,0.65,2.8,1.1,2.1,1.3,0.42857142857142855,0.3,0,W,0.4870863126334062,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,2.8,1.1,2.1,1.3,0.8999999999999997,0.5714285714285714,0
2022-09-25,Faroe Islands,Turkey,1328.7215453890688,1664.5649229055325,-335.84337751646376,0.35,0.75,0.9,1.6,3.0,1.1,0.0,0.3,0,W,0.12638909465331505,0.35,0.65,0.75,0.25,-0.4,0.9,1.6,3.0,1.1,-2.6,0.0,0
2022-09-25,Luxembourg,Lithuania,1447.7383669311853,1304.129462680648,143.6089042505373,0.4,0.2,1.2,2.0,0.5,2.1,0.7,0.3,0,W,0.695652328931771,0.4,0.6,0.2,0.8,0.2,1.2,2.0,0.5,2.1,0.8,0.2,0
2022-09-25,Slovakia,Belarus,1559.8162530290367,1425.9777606704747,133.838492358562,0.5,0.4,1.6,1.1,0.8,1.3,0.6666666666666666,0.3,1,D,0.6836152652098327,0.5,0.5,0.4,0.6,0.09999999999999998,1.6,1.1,0.8,1.3,1.0,0.0,0
2022-09-25,Azerbaijan,Kazakhstan,1375.6412741835109,1434.1585243341774,-58.51725015066654,0.3,0.65,0.8,1.4,1.1,1.5,0.35,0.3,0,W,0.41657427613789777,0.3,0.7,0.65,0.35,-0.35000000000000003,0.8,1.4,1.1,1.5,-0.19999999999999996,0.3,0
2022-09-25,Andorra,Latvia,1212.474309629817,1379.0961659648187,-166.62185633500167,0.55,0.7,1.1,1.1,1.7,0.8,0.1875,0.3,0,D,0.2770479092935233,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.1,1.1,1.7,0.8,-0.8999999999999999,0.375,0
2022-09-25,Moldova,Liechtenstein,1288.568005205381,1095.720722316505,192.84728288887595,0.45,0.0,1.3,1.9,0.1,3.1,0.5,0.3,0,W,0.7521511463593097,0.45,0.55,0.0,1.0,0.45,1.3,1.9,0.1,3.1,2.4000000000000004,0.3333333333333333,0
2022-09-26,Ethiopia,Sudan,1450.9716037085088,1398.1491089483995,52.822494760109294,0.4,0.3,1.2,1.5,0.6,1.3,0.5,0.3,0,D,0.5754373359285198,0.4,0.6,0.3,0.7,0.10000000000000003,1.2,1.5,0.6,1.3,0.4,0.25,0
2022-09-26,Iraq,Syria,1671.504063948432,1529.2011458304542,142.30291811797792,0.55,0.35,0.9,0.9,0.9,1.4,0.5681818181818182,0.3,1,W,0.6940583091418459,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,0.9,0.9,0.9,1.4,0.4999999999999999,0.4090909090909091,0
2022-09-26,Jordan,Oman,1666.3156752368027,1646.6450879816205,19.670587255182227,0.7,0.55,2.0,1.1,1.3,0.8,0.5,0.3,0,W,0.5282780426579419,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,2.0,1.1,1.3,0.8,0.3999999999999999,0.45454545454545453,0
2022-09-26,England,Germany,1886.0001834432787,1876.538061371148,9.462122072130796,0.55,0.7,2.2,0.9,2.8,0.8,0.5,0.3,0,D,0.5136137226683043,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,2.2,0.9,2.8,0.8,-0.6999999999999995,0.16666666666666666,0
2022-09-26,Hungary,Italy,1726.1851520526493,1888.3898194271096,-162.2046673744603,0.7,0.5,1.6,0.6,1.0,1.4,0.375,0.3,0,L,0.28216957935453674,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.6,0.6,1.0,1.4,1.4,0.25,0
2022-09-26,Montenegro,Finland,1522.6100744958908,1614.680591036339,-92.07051654044812,0.4,0.45,1.0,1.1,1.2,1.2,0.0,0.3,0,L,0.3705167720626019,0.4,0.6,0.45,0.55,-0.04999999999999999,1.0,1.1,1.2,1.2,-0.10000000000000009,0.0,0
2022-09-26,Romania,Bosnia and Herzegovina,1604.9209757950732,1613.8393439312483,-8.918368136175104,0.45,0.5,0.7,1.0,0.9,1.1,0.6,0.3,0,W,0.4871682547200127,0.45,0.55,0.5,0.5,-0.04999999999999999,0.7,1.0,0.9,1.1,-0.09999999999999998,0.0,0
2022-09-26,Gibraltar,Georgia,1195.9479516728784,1619.3975606693432,-423.4496089964648,0.15,0.9,0.3,3.1,2.0,0.3,0.0,0.3,0,L,0.08035215605907947,0.15,0.85,0.9,0.09999999999999998,-0.75,0.3,3.1,2.0,0.3,-4.5,0.0,0
2022-09-26,North Macedonia,Bulgaria,1590.226759164639,1534.2223646075302,56.00439455710875,0.55,0.4,1.6,1.3,1.4,1.8,0.3,0.3,0,L,0.5799059231254827,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.6,1.3,1.4,1.8,0.7000000000000002,0.2,0
2022-09-26,San Marino,Estonia,953.8188998281232,1454.883806394723,-501.0649065665998,0.05,0.4,0.1,2.7,0.7,1.5,0.125,0.3,0,L,0.05293206838730518,0.05,0.95,0.4,0.6,-0.35000000000000003,0.1,2.7,0.7,1.5,-1.8,0.25,0
2022-09-27,Fiji,Papua New Guinea,1500.2071325778784,1504.2957392074554,-4.088606629577043,0.55,0.65,2.3,1.7,2.4,0.8,0.6666666666666666,0.3,1,L,0.49411629367602256,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,2.3,1.7,2.4,0.8,-1.0,0.3333333333333333,0
2022-09-27,Algeria,Nigeria,1793.215777718181,1652.3656869396605,140.85009077852055,0.65,0.6,1.3,0.7,2.0,0.7,0.375,0.3,0,W,0.6922795907653945,0.65,0.35,0.6,0.4,0.050000000000000044,1.3,0.7,2.0,0.7,-0.7,0.0,0
2022-09-27,Argentina,Jamaica,2003.916043422397,1589.3150414075562,414.6010020148408,0.9,0.35,2.0,0.2,1.1,1.8,1.0,0.3,1,W,0.9158024781376836,0.9,0.09999999999999998,0.35,0.65,0.55,2.0,0.2,1.1,1.8,2.5,0.0,0
2022-09-27,Bahrain,Panama,1631.242390530117,1692.034182918384,-60.79179238826691,0.7,0.5,1.4,0.9,1.3,1.5,1.0,0.3,0,L,0.41339559182706687,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.4,0.9,1.3,1.5,0.6999999999999998,0.0,0
2022-09-27,Brazil,Tunisia,2059.353482857057,1722.7861942669365,336.56728859012037,0.9,0.7,2.7,0.3,1.2,0.2,0.5,0.3,1,W,0.8740703067449777,0.9,0.09999999999999998,0.7,0.30000000000000004,0.20000000000000007,2.7,0.3,1.2,0.2,1.4000000000000004,0.33,0
2022-09-27,Brunei,Laos,1141.366234642432,1125.8386554609092,15.527579181522697,0.2,0.3,0.8,2.7,0.8,2.2,0.0,0.3,0,W,0.5223311168529322,0.2,0.8,0.3,0.7,-0.09999999999999998,0.8,2.7,0.8,2.2,-0.5,0.0,0
2022-09-27,Burkina Faso,Comoros,1637.3557502427177,1413.6732362340877,223.68251400863005,0.55,0.4,1.3,1.7,1.2,1.5,0.8333333333333334,0.3,1,W,0.7837440865201695,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.3,1.7,1.2,1.5,-0.09999999999999987,0.3333333333333333,0
2022-09-27,Canada,Uruguay,1756.7050677443076,1855.179322572797,-98.47425482848939,0.7,0.65,1.9,0.5,1.6,0.6,0.5,0.3,1,L,0.36196089855924996,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,1.9,0.5,1.6,0.6,0.3999999999999999,0.33,0
2022-09-27,DR Congo,Sierra Leone,1515.8503314849345,1443.1638820478315,72.68644943710297,0.35,0.35,1.0,1.1,0.8,1.7,1.0,0.3,1,W,0.6031043509492529,0.35,0.65,0.35,0.65,0.0,1.0,1.1,0.8,1.7,0.7999999999999998,0.0,0
2022-09-27,Costa Rica,Uzbekistan,1771.2021083914208,1642.9762362939,128.22587209752078,0.8,0.8,1.2,0.5,2.6,0.8,0.5,0.3,1,W,0.6765862463621385,0.8,0.19999999999999996,0.8,0.19999999999999996,0.0,1.2,0.5,2.6,0.8,-1.1,0.33,0
2022-09-27,Ecuador,Japan,1781.8814712056856,1852.518534794976,-70.63706358929039,0.6,0.7,0.9,0.7,2.2,0.7,0.25,0.3,1,D,0.3997229481826646,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,0.9,0.7,2.2,0.7,-1.3000000000000003,0.5,0
2022-09-27,Egypt,Liberia,1704.1444770195185,1371.9964995892974,332.1479774302211,0.55,0.15,0.8,0.8,0.5,1.7,1.0,0.3,0,W,0.871243385124036,0.55,0.44999999999999996,0.15,0.85,0.4,0.8,0.8,0.5,1.7,1.2,0.0,0
2022-09-27,Equatorial Guinea,Togo,1522.6303466147206,1470.452343995999,52.17800261872162,0.45,0.5,0.5,1.1,1.2,1.1,0.5,0.3,1,D,0.5745306972857601,0.45,0.55,0.5,0.5,-0.04999999999999999,0.5,1.1,1.2,1.1,-0.7,0.3333333333333333,0
2022-09-27,Ghana,Nicaragua,1625.077648400286,1441.5588785358218,183.51876986446428,0.35,0.7,0.9,1.4,2.0,0.9,0.5,0.3,1,W,0.7420056092629368,0.35,0.65,0.7,0.30000000000000004,-0.35,0.9,1.4,2.0,0.9,-1.6,0.33,0
2022-09-27,Honduras,Guatemala,1526.7680100488542,1590.095437913288,-63.32742786443373,0.25,0.7,0.6,1.7,1.5,0.8,0.625,0.3,1,W,0.409860527400665,0.25,0.75,0.7,0.30000000000000004,-0.44999999999999996,0.6,1.7,1.5,0.8,-1.8,0.25,0
2022-09-27,Indonesia,Curaçao,1472.2769522090605,1475.7741107182565,-3.4971585091959696,0.7,0.3,2.5,1.3,1.4,1.7,1.0,0.3,0,W,0.4949673543059838,0.7,0.30000000000000004,0.3,0.7,0.39999999999999997,2.5,1.3,1.4,1.7,1.5,0.0,0
2022-09-27,Iran,Senegal,1863.4810804869344,1739.6348427062833,123.84623778065111,0.75,0.65,1.3,0.6,1.5,0.9,0.5,0.3,1,D,0.6710452244589608,0.75,0.25,0.65,0.35,0.09999999999999998,1.3,0.6,1.5,0.9,0.10000000000000009,1.0,0
2022-09-27,Ivory Coast,Guinea,1702.2672171250413,1477.3126659155364,224.95455120950487,0.55,0.4,1.2,1.1,0.5,0.8,0.75,0.3,1,W,0.7849825820572045,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.2,1.1,0.5,0.8,0.3999999999999999,0.3,0
2022-09-27,South Korea,Cameroon,1837.7186619586623,1694.2676879071885,143.45097405147385,0.6,0.65,1.9,1.4,1.5,1.0,0.5,0.3,0,W,0.6954598158120829,0.6,0.4,0.65,0.35,-0.050000000000000044,1.9,1.4,1.5,1.0,0.0,1.0,0
2022-09-27,Libya,Tanzania,1460.3259770906884,1441.9854972328724,18.340479857816035,0.4,0.45,0.6,1.2,0.8,1.2,0.625,0.3,0,W,0.5263695830255373,0.4,0.6,0.45,0.55,-0.04999999999999999,0.6,1.2,0.8,1.2,-0.20000000000000007,0.25,0
2022-09-27,Madagascar,Benin,1412.8265183482065,1492.9071450948838,-80.08062674667735,0.25,0.45,0.9,1.9,1.1,1.0,0.125,0.3,1,W,0.3867530951841404,0.25,0.75,0.45,0.55,-0.2,0.9,1.9,1.1,1.0,-1.1,0.25,0
2022-09-27,Malta,Israel,1327.0711111737878,1564.743687913512,-237.67257673972426,0.45,0.55,1.1,2.0,1.9,2.0,0.125,0.3,0,W,0.20291836751668788,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.1,2.0,1.9,2.0,-0.7999999999999998,0.25,0
2022-09-27,Mauritania,Congo,1511.4344964149925,1406.386073858257,105.04842255673543,0.55,0.25,0.9,0.9,1.0,2.1,1.0,0.3,1,W,0.6467325291404543,0.55,0.44999999999999996,0.25,0.75,0.30000000000000004,0.9,0.9,1.0,2.1,1.1,0.0,0
2022-09-27,Mexico,Colombia,1785.601370767388,1838.257860142598,-52.65648937520996,0.65,0.6,1.0,0.6,1.1,0.5,0.3,0.3,1,L,0.4247961436955379,0.65,0.35,0.6,0.4,0.050000000000000044,1.0,0.6,1.1,0.5,-0.20000000000000007,0.2,0
2022-09-27,Nepal,Bangladesh,1275.5889205138717,1198.8123187489734,76.77660176489826,0.25,0.35,0.4,2.2,0.7,1.4,0.4642857142857143,0.3,0,W,0.6087263525149007,0.25,0.75,0.35,0.65,-0.09999999999999998,0.4,2.2,0.7,1.4,-1.1000000000000003,0.35714285714285715,0
2022-09-27,Paraguay,Morocco,1694.2360356794231,1783.4012033931488,-89.16516771372562,0.4,0.7,0.8,1.5,1.8,1.1,0.5,0.3,1,D,0.37442587741479244,0.4,0.6,0.7,0.30000000000000004,-0.29999999999999993,0.8,1.5,1.8,1.1,-1.4,0.33,0
2022-09-27,Peru,El Salvador,1777.518160644035,1534.727097309614,242.7910633344211,0.65,0.35,1.1,0.5,1.0,1.6,0.3333333333333333,0.3,1,W,0.8018055826154771,0.65,0.35,0.35,0.65,0.30000000000000004,1.1,0.5,1.0,1.6,1.2000000000000002,0.0,0
2022-09-27,Qatar,Chile,1685.8139653514988,1680.4806375723945,5.333327779104366,0.65,0.3,1.6,0.8,0.7,1.8,0.5,0.3,1,D,0.5076746728411061,0.65,0.35,0.3,0.7,0.35000000000000003,1.6,0.8,0.7,1.8,1.9000000000000001,0.33,0
2022-09-27,Saudi Arabia,United States,1723.315486192149,1803.016060486932,-79.70057429478311,0.35,0.55,0.4,0.8,1.7,0.8,0.5,0.3,1,D,0.3872721053189871,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.4,0.8,1.7,0.8,-1.2999999999999998,0.33,0
2022-09-27,South Africa,Botswana,1646.941093390759,1443.4113148188696,203.52977857188944,0.6,0.55,1.1,1.0,0.9,0.7,0.8076923076923077,0.3,0,W,0.7634361937994077,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,1.1,1.0,0.9,0.7,-0.09999999999999998,0.38461538461538464,0
2022-09-27,United Arab Emirates,Venezuela,1604.7716009247058,1626.841732669827,-22.070131745121216,0.35,0.3,0.6,1.2,0.8,1.6,0.0,0.3,1,L,0.4682811793585368,0.35,0.65,0.3,0.7,0.04999999999999999,0.6,1.2,0.8,1.6,0.20000000000000007,0.0,0
2022-09-27,Vietnam,India,1568.8149641715706,1428.6476942051056,140.16726996646503,0.55,0.65,1.4,0.9,1.7,1.0,0.5,0.3,0,W,0.6914416215339352,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.4,0.9,1.7,1.0,-0.20000000000000007,0.0,0
2022-09-27,Portugal,Spain,1888.234834732469,1932.7619155667344,-44.52708083426546,0.7,0.7,2.2,0.5,1.7,0.8,0.5,0.3,0,L,0.4362689213933848,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,2.2,0.5,1.7,0.8,0.8000000000000003,0.6,0
2022-09-27,Switzerland,Czech Republic,1839.2057746018777,1708.8500671170996,130.35570748477812,0.5,0.5,1.5,1.2,1.6,1.3,0.0,0.3,0,W,0.6792631869040173,0.5,0.5,0.5,0.5,0.0,1.5,1.2,1.6,1.3,0.0,0.0,0
2022-09-27,Republic of Ireland,Armenia,1641.9016207340144,1487.2824861009478,154.61913463306655,0.55,0.2,1.5,0.7,0.4,3.3,0.6666666666666666,0.3,0,W,0.7089024070142383,0.55,0.44999999999999996,0.2,0.8,0.35000000000000003,1.5,0.7,0.4,3.3,3.7,0.0,0
2022-09-27,Ukraine,Scotland,1748.3169287804124,1722.754769338375,25.562159442037455,0.65,0.7,1.7,0.8,1.9,1.1,0.5,0.3,1,D,0.5367206708254693,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,1.7,0.8,1.9,1.1,0.10000000000000009,0.0,0
2022-09-27,Albania,Iceland,1532.7156409468744,1572.0562349667086,-39.34059401983427,0.35,0.45,0.6,1.3,1.1,2.0,0.4166666666666667,0.3,0,D,0.44362506245095545,0.35,0.65,0.45,0.55,-0.10000000000000003,0.6,1.3,1.1,2.0,0.19999999999999984,0.16666666666666666,0
2022-09-27,Norway,Serbia,1695.8090418622926,1804.1616405621576,-108.35259869986498,0.7,0.75,2.0,0.7,2.1,1.0,0.5,0.3,0,L,0.3489341205420861,0.7,0.30000000000000004,0.75,0.25,-0.050000000000000044,2.0,0.7,2.1,1.0,0.19999999999999996,0.2,0
2022-09-27,Sweden,Slovenia,1702.006505810137,1606.3038530272004,95.70265278293664,0.3,0.45,0.9,1.5,1.1,1.5,0.8333333333333334,0.3,0,D,0.6343464032065086,0.3,0.7,0.45,0.55,-0.15000000000000002,0.9,1.5,1.1,1.5,-0.20000000000000007,0.3333333333333333,0
2022-09-27,Kosovo,Cyprus,1525.7030593435131,1378.3571820967422,147.3458772467709,0.4,0.4,1.4,1.3,0.8,1.7,1.0,0.3,0,W,0.7001875365478729,0.4,0.6,0.4,0.6,0.0,1.4,1.3,0.8,1.7,0.9999999999999998,0.0,0
2022-09-27,Greece,Northern Ireland,1664.909172395584,1544.1919949945982,120.71717740098575,0.55,0.45,0.9,0.6,1.1,1.1,0.6,0.3,0,W,0.6670569417012271,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,0.9,0.6,1.1,1.1,0.30000000000000004,0.0,0
2022-09-30,Fiji,Solomon Islands,1516.8072755990352,1520.8116562646069,-4.004380665571716,0.55,0.6,2.3,1.7,2.8,1.9,0.5416666666666666,0.3,1,W,0.49423748814078655,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,2.3,1.7,2.8,1.9,-0.30000000000000004,0.5833333333333334,0
2022-10-01,Saint Vincent and the Grenadines,Grenada,1288.2243227484544,1314.525048390731,-26.300725642276575,0.15,0.1,0.9,3.2,0.6,2.7,0.6,0.3,0,L,0.46222234637398935,0.15,0.85,0.1,0.9,0.04999999999999999,0.9,3.2,0.6,2.7,-0.20000000000000018,0.4,0
2022-10-22,Saudi Arabia,North Macedonia,1732.8350550163868,1580.707190340401,152.12786467598585,0.4,0.55,0.4,0.7,1.6,1.0,0.5,0.3,1,W,0.7059341799434032,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,0.4,0.7,1.6,1.0,-0.9,1.0,0
2022-10-23,Qatar,Guatemala,1696.7829373795655,1579.1264658852213,117.65647149434426,0.65,0.6,1.6,0.8,1.4,1.0,0.5,0.3,1,W,0.6631324892703199,0.65,0.35,0.6,0.4,0.050000000000000044,1.6,0.8,1.4,1.0,0.40000000000000013,0.33,0
2022-10-26,Saudi Arabia,Albania,1725.0388837093158,1540.5118122539454,184.52707145537033,0.45,0.3,0.4,0.6,0.6,1.4,0.5,0.3,1,D,0.7431151743315489,0.45,0.55,0.3,0.7,0.15000000000000002,0.4,0.6,0.6,1.4,0.6,0.33,0
2022-10-27,Qatar,Honduras,1704.977523392248,1518.5734240361717,186.40409935607636,0.65,0.35,1.7,0.8,0.8,1.6,1.0,0.3,1,W,0.7451723787710337,0.65,0.35,0.35,0.65,0.30000000000000004,1.7,0.8,0.8,1.6,1.7,0.0,0
2022-10-30,Saudi Arabia,Honduras,1717.0446456305642,1526.5676621149232,190.476983515641,0.5,0.35,0.5,0.6,0.8,1.5,0.5,0.3,1,D,0.7495987922069696,0.5,0.5,0.35,0.65,0.15000000000000002,0.5,0.6,0.8,1.5,0.6,0.33,0
2022-11-05,Brunei,Timor-Leste,1151.7601073585088,1020.7265924679824,131.03351489052636,0.3,0.0,0.7,2.4,0.5,4.0,0.75,0.9,0,W,0.680112650331911,0.3,0.7,0.0,1.0,0.3,0.7,2.4,0.5,4.0,1.8,0.0,0
2022-11-06,Saudi Arabia,Iceland,1726.1247156853185,1562.9761649119544,163.14855077336415,0.45,0.5,0.4,0.6,1.1,1.8,1.0,0.3,1,W,0.7189296575880775,0.45,0.55,0.5,0.5,-0.04999999999999999,0.4,0.6,1.1,1.8,0.5,0.0,0
2022-11-07,Qatar,Panama,1719.418972836069,1677.592733474563,41.82623936150617,0.65,0.6,1.6,0.7,1.5,1.4,0.5,0.3,1,W,0.559903687696697,0.65,0.35,0.6,0.4,0.050000000000000044,1.6,0.7,1.5,1.4,0.8,1.0,0
2022-11-08,Brunei,Timor-Leste,1131.3567278485514,1041.1299719779397,90.22675587061167,0.4,0.0,1.3,2.2,0.6,4.0,0.7777777777777778,0.9,0,L,0.6270044053363591,0.4,0.6,0.0,1.0,0.4,1.3,2.2,0.6,4.0,2.5,0.0,0
2022-11-09,Albania,Qatar,1532.6185469832094,1727.3122381068051,-194.69369112359573,0.35,0.65,0.7,1.4,1.5,0.8,1.0,0.3,1,L,0.2458727532388655,0.35,0.65,0.65,0.35,-0.30000000000000004,0.7,1.4,1.5,0.8,-1.4,0.0,0
2022-11-09,Cameroon,Jamaica,1689.8694912112978,1593.7132381034469,96.15625310785094,0.55,0.35,1.1,1.0,1.1,1.8,0.5,0.3,0,D,0.6349518455856042,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,1.1,1.0,1.1,1.8,0.8,0.33,0
2022-11-09,Costa Rica,Nigeria,1781.262664509181,1642.3051308219003,138.9575336872806,0.8,0.5,1.3,0.6,2.0,0.9,0.5,0.3,0,W,0.6899539163441945,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,1.3,0.6,2.0,0.9,-0.4,0.33,0
2022-11-09,Mexico,Iraq,1795.8451561086456,1661.2602786071743,134.58487750147128,0.55,0.6,1.1,0.9,0.9,0.8,0.5,0.3,1,W,0.684543809886949,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.1,0.9,0.9,0.8,0.10000000000000009,0.33,0
2022-11-10,Iran,Nicaragua,1865.911208978022,1439.1287500447345,426.78245893328744,0.7,0.7,1.3,0.7,2.0,0.7,0.5,0.3,0,W,0.921054198341177,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,1.3,0.7,2.0,0.7,-0.7,0.33,0
2022-11-10,Saudi Arabia,Panama,1724.0429440227635,1679.674505137118,44.368438885645446,0.55,0.5,0.5,0.4,1.3,1.4,0.5,0.3,1,D,0.5635064705997207,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,0.5,0.4,1.3,1.4,0.19999999999999984,0.33,0
2022-11-11,Bahrain,Canada,1636.4352692836171,1751.512188990807,-115.07691970718997,0.6,0.6,1.2,1.0,1.7,0.6,0.5,0.3,0,D,0.3401926104988044,0.6,0.4,0.6,0.4,0.0,1.2,1.0,1.7,0.6,-0.9000000000000001,0.33,0
2022-11-11,South Korea,Iceland,1842.835965699673,1557.8588611709438,284.9771045287291,0.6,0.45,1.8,1.4,1.0,1.8,1.0,0.3,0,W,0.8375975311089419,0.6,0.4,0.45,0.55,0.14999999999999997,1.8,1.4,1.0,1.8,1.2000000000000002,0.0,0
2022-11-12,Iraq,Ecuador,1666.268305124465,1776.8734446883948,-110.6051395639297,0.55,0.55,0.9,1.2,0.7,0.7,0.5,0.3,1,D,0.34599416471963573,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,0.9,1.2,0.7,0.7,-0.29999999999999993,0.33,0
2022-11-13,Syria,Algeria,1523.816374198757,1798.6005493498778,-274.78417515112073,0.35,0.65,0.9,1.2,1.2,0.8,0.5,0.3,1,L,0.17054285030284194,0.35,0.65,0.65,0.35,-0.30000000000000004,0.9,1.2,1.2,0.8,-0.6999999999999998,0.33,0
2022-11-13,West Papua,Raetia,1480.474306105406,1381.3332079671063,99.14109813829964,0.0,0.25,2.0,8.0,1.7,4.2,0.5,0.3,1,D,0.6389251506656686,0.0,1.0,0.25,0.75,-0.25,2.0,8.0,1.7,4.2,-3.5,0.33,0
2022-11-15,Venezuela,Panama,1629.1052863694651,1677.4109514374798,-48.305665068014605,0.4,0.55,1.2,1.3,1.4,1.4,0.5,0.3,1,D,0.4309270633209416,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,1.2,1.3,1.4,1.4,-0.10000000000000009,0.42857142857142855,0
2022-11-16,Albania,Italy,1529.1908598367024,1891.8175065736168,-362.6266467369144,0.35,0.55,0.7,1.0,1.1,1.3,0.0,0.3,0,L,0.11032292844978761,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.7,1.0,1.1,1.3,-0.10000000000000009,0.0,0
2022-11-16,Algeria,Mali,1792.8748306027435,1664.6345328333937,128.2402977693498,0.7,0.75,1.3,0.8,1.3,0.3,0.5416666666666666,0.3,0,D,0.6766044168683746,0.7,0.30000000000000004,0.75,0.25,-0.050000000000000044,1.3,0.8,1.3,0.3,-0.5,0.08333333333333333,0
2022-11-16,Andorra,Austria,1210.3955159895245,1665.8022228373975,-455.406706847873,0.5,0.4,0.9,1.2,1.7,1.7,0.5,0.3,1,L,0.0677654646548293,0.5,0.5,0.4,0.6,0.09999999999999998,0.9,1.2,1.7,1.7,-0.29999999999999993,0.33,0
2022-11-16,Cyprus,Bulgaria,1369.6685931770069,1542.9109535272655,-173.24236035025865,0.35,0.4,0.7,2.0,1.3,1.7,0.21428571428571427,0.3,0,L,0.2694798508166287,0.35,0.65,0.4,0.6,-0.050000000000000044,0.7,2.0,1.3,1.7,-0.9000000000000001,0.14285714285714285,0
2022-11-16,Czech Republic,Faroe Islands,1711.8745333651216,1325.6970791410467,386.17745422407484,0.4,0.45,1.5,1.5,1.1,1.6,0.5,0.3,0,W,0.9022974102850756,0.4,0.6,0.45,0.55,-0.04999999999999999,1.5,1.5,1.1,1.6,0.5,0.33,0
2022-11-16,Dominican Republic,Cuba,1411.1946657006524,1444.363425845444,-33.16876014479158,0.45,0.5,1.3,1.1,1.5,1.1,0.0,0.3,0,L,0.45241080557463403,0.45,0.55,0.5,0.5,-0.04999999999999999,1.3,1.1,1.5,1.1,-0.19999999999999996,0.0,0
2022-11-16,Gibraltar,Liechtenstein,1206.7369628964627,1084.931711092921,121.80525180354175,0.15,0.0,0.4,2.7,0.1,2.9,0.6,0.3,0,W,0.6684465473043928,0.15,0.85,0.0,1.0,0.15,0.4,2.7,0.1,2.9,0.49999999999999956,0.4,0
2022-11-16,Iran,Tunisia,1845.0593410915037,1743.6380621534547,101.421278938049,0.75,0.7,1.3,0.6,1.3,0.6,0.25,0.3,1,L,0.6419477095174103,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,1.3,0.6,1.3,0.6,0.0,0.5,0
2022-11-16,Ivory Coast,Burundi,1707.5301299138762,1428.1553496342892,279.37478027958696,0.65,0.5,1.5,1.1,1.8,1.1,1.0,0.3,1,W,0.8331627911692878,0.65,0.35,0.5,0.5,0.15000000000000002,1.5,1.1,1.8,1.1,-0.30000000000000004,0.0,0
2022-11-16,Kosovo,Armenia,1524.051038379015,1488.934507065446,35.116531313568885,0.5,0.2,1.8,1.2,0.6,3.5,0.5,0.3,0,D,0.5503653592782869,0.5,0.5,0.2,0.8,0.3,1.8,1.2,0.6,3.5,3.5,0.33,0
2022-11-16,Mexico,Sweden,1776.8895365473925,1720.96212537139,55.92741117600258,0.55,0.25,1.3,0.9,0.8,1.6,0.16666666666666666,0.3,1,L,0.5797979608192021,0.55,0.44999999999999996,0.25,0.75,0.30000000000000004,1.3,0.9,0.8,1.6,1.2000000000000002,0.3333333333333333,0
