date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2016-09-06,Brazil,Colombia,1948.2677502534016,1843.7323671360637,104.53538311733791,0.6,0.65,2.1,1.0,1.5,1.0,0.6818181818181818,1.0,0,W,0.6460574996784337,0.6,0.4,0.65,0.35,-0.050000000000000044,2.1,1.0,1.5,1.0,0.6000000000000001,0.45454545454545453,1
2016-09-06,Bulgaria,Luxembourg,1547.182385323677,1306.2920371389357,240.89034818474124,0.4,0.2,0.8,2.0,0.6,2.3,1.0,1.0,0,W,0.8000611051288605,0.4,0.6,0.2,0.8,0.2,0.8,2.0,0.6,2.3,0.4999999999999998,0.0,1
2016-09-06,Cameroon,Gabon,1660.773959488153,1490.2472459768062,170.52671351134677,0.55,0.45,1.1,0.9,1.1,1.3,0.6666666666666666,0.3,0,W,0.7274316573003298,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,1.1,0.9,1.1,1.3,0.4,0.0,0
2016-09-06,Canada,El Salvador,1555.2138469491974,1481.356989994595,73.85685695460234,0.45,0.3,0.9,1.1,0.7,1.9,0.75,1.0,0,W,0.6047159551003435,0.45,0.55,0.3,0.7,0.15000000000000002,0.9,1.1,0.7,1.9,0.9999999999999999,0.5,1
2016-09-06,Chile,Bolivia,1861.5876270874169,1502.233836739083,359.35379034833386,0.55,0.1,2.2,1.3,0.9,2.3,0.85,1.0,0,W,0.8878142637855609,0.55,0.44999999999999996,0.1,0.9,0.45000000000000007,2.2,1.3,0.9,2.3,2.3,0.1,1
2016-09-06,China PR,Iran,1655.967447982426,1781.9948322987254,-126.0273843162995,0.6,0.9,2.7,0.7,3.1,0.4,0.2857142857142857,1.0,0,D,0.3261891642035623,0.6,0.4,0.9,0.09999999999999998,-0.30000000000000004,2.7,0.7,3.1,0.4,-0.7000000000000002,0.2857142857142857,1
2016-09-06,Costa Rica,Panama,1766.5291729957826,1658.9511295024056,107.57804349337698,0.7,0.65,1.3,1.0,1.6,1.2,0.6578947368421053,1.0,0,W,0.6500522753767497,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,1.3,1.0,1.6,1.2,-0.10000000000000009,0.3684210526315789,1
2016-09-06,Cyprus,Belgium,1378.5280791478233,1806.8690183040587,-428.34093915623544,0.3,0.55,1.4,1.7,1.6,1.3,0.0,1.0,0,L,0.0782959250647933,0.3,0.7,0.55,0.44999999999999996,-0.25000000000000006,1.4,1.7,1.6,1.3,-0.6000000000000001,0.0,1
2016-09-06,Faroe Islands,Hungary,1275.9224030649004,1632.5307229713226,-356.60831990642214,0.3,0.5,0.8,1.6,1.3,1.6,0.0,1.0,0,D,0.11376951002590184,0.3,0.7,0.5,0.5,-0.2,0.8,1.6,1.3,1.6,-0.5,0.0,1
2016-09-06,Gibraltar,Greece,1418.0309960074137,1630.9180958598183,-212.88709985240462,0.15,0.5,0.2,3.7,1.3,1.4,0.5,1.0,1,L,0.2269740970636997,0.15,0.85,0.5,0.5,-0.35,0.2,3.7,1.3,1.4,-3.4000000000000004,0.33,1
2016-09-06,Indonesia,Malaysia,1462.1118399580594,1385.067817437662,77.04402252039745,0.55,0.55,1.4,1.3,1.3,1.2,0.5833333333333334,0.3,0,W,0.6090929426231041,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.4,1.3,1.3,1.2,-2.220446049250313e-16,0.3333333333333333,0
2016-09-06,Iraq,Saudi Arabia,1533.8548793678003,1684.8580715069334,-151.00319213913303,0.35,0.9,0.9,1.4,3.3,0.4,0.5714285714285714,1.0,1,L,0.29541158259513517,0.35,0.65,0.9,0.09999999999999998,-0.55,0.9,1.4,3.3,0.4,-3.4,0.14285714285714285,1
2016-09-06,Jamaica,Haiti,1502.18775033703,1529.5120746450978,-27.324324308067844,0.25,0.25,0.4,1.7,0.5,1.6,0.875,1.0,0,L,0.4607580088888109,0.25,0.75,0.25,0.75,0.0,0.4,1.7,0.5,1.6,-0.19999999999999973,0.25,1
2016-09-06,Kyrgyzstan,Philippines,1420.291638914545,1491.7551863989409,-71.4635474843958,0.6,0.45,1.2,1.4,1.1,1.4,0.5,0.3,0,L,0.39858192898186384,0.6,0.4,0.45,0.55,0.14999999999999997,1.2,1.4,1.1,1.4,0.09999999999999987,0.33,0
2016-09-06,Maldives,Laos,1296.7914137009884,1186.644470036134,110.14694366485446,0.4,0.05,1.9,2.4,0.4,4.0,0.5,0.3,0,W,0.6534087539539275,0.4,0.6,0.05,0.95,0.35000000000000003,1.9,2.4,0.4,4.0,3.1,0.33,0
2016-09-06,Mexico,Honduras,1821.6728813973075,1629.2392465456323,192.43363485167515,0.85,0.55,2.0,1.0,1.2,0.9,0.5,1.0,0,D,0.7517069864772563,0.85,0.15000000000000002,0.55,0.44999999999999996,0.29999999999999993,2.0,1.0,1.2,0.9,0.7000000000000001,0.23076923076923078,1
2016-09-06,Palestine,Tajikistan,1532.512938455341,1422.302882862457,110.21005559288415,0.55,0.45,2.4,0.7,1.4,1.7,0.5,0.3,0,D,0.6534910247073,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,2.4,0.7,1.4,1.7,2.0,0.33,0
2016-09-06,Peru,Ecuador,1755.2023018584796,1738.2833945162797,16.918907342199873,0.65,0.55,1.6,0.9,1.7,1.4,0.35714285714285715,1.0,0,W,0.5243290370333089,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,1.6,0.9,1.7,1.4,0.4,0.42857142857142855,1
2016-09-06,Qatar,Uzbekistan,1636.0628052433765,1755.4325323933358,-119.36972714995932,0.6,0.9,1.7,1.2,1.9,0.5,0.36363636363636365,1.0,0,L,0.3346679516433812,0.6,0.4,0.9,0.09999999999999998,-0.30000000000000004,1.7,1.2,1.9,0.5,-0.8999999999999999,0.18181818181818182,1
2016-09-06,Russia,Ghana,1682.9201935936242,1642.2650667144828,40.655126879141335,0.35,0.85,1.1,1.6,2.0,0.5,0.5,0.3,0,W,0.5582418479588858,0.35,0.65,0.85,0.15000000000000002,-0.5,1.1,1.6,2.0,0.5,-2.0,0.33,0
2016-09-06,South Africa,Egypt,1680.9245256184147,1680.5212420931182,0.40328352529650147,0.8,0.7,2.1,0.8,1.6,0.4,0.5833333333333334,0.3,0,W,0.500580371385349,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,2.1,0.8,1.6,0.4,0.09999999999999987,0.16666666666666666,0
2016-09-06,Sweden,Netherlands,1669.8579706959856,1780.557809055682,-110.69983835969629,0.45,0.55,1.2,0.9,1.7,1.7,0.4,1.0,0,D,0.34587082184050577,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.2,0.9,1.7,1.7,0.29999999999999993,0.4,1
2016-09-06,Switzerland,Portugal,1743.2557761217129,1796.4757784020271,-53.22000228031425,0.45,0.7,1.0,1.2,2.1,0.6,1.0,1.0,0,W,0.4240037233736999,0.45,0.55,0.7,0.30000000000000004,-0.24999999999999994,1.0,1.2,2.1,0.6,-1.7,0.0,1
2016-09-06,Syria,South Korea,1579.959744146193,1795.768986864156,-215.8092427179629,0.6,0.9,1.7,1.3,2.4,0.9,0.25,1.0,1,D,0.22403626269473526,0.6,0.4,0.9,0.09999999999999998,-0.30000000000000004,1.7,1.3,2.4,0.9,-1.1,0.5,1
2016-09-06,Thailand,Japan,1582.0278341858982,1758.3433742998466,-176.31554011394837,0.65,0.75,1.8,1.0,3.4,0.7,0.0,1.0,0,L,0.26601149690784237,0.65,0.35,0.75,0.25,-0.09999999999999998,1.8,1.0,3.4,0.7,-1.9000000000000001,0.0,1
2016-09-06,United Arab Emirates,Australia,1650.7266904596604,1732.112375900796,-81.38568544113559,0.65,0.7,2.4,1.1,2.7,0.7,0.3333333333333333,1.0,0,L,0.384972834764702,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,2.4,1.1,2.7,0.7,-0.7000000000000002,0.6666666666666666,1
2016-09-06,Uruguay,Paraguay,1836.3066562200752,1686.2952442011913,150.0114120188839,0.55,0.4,1.7,1.0,0.9,1.1,0.5,1.0,0,W,0.7033987090886487,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.7,1.0,0.9,1.1,0.9,0.2727272727272727,1
2016-09-06,United States,Trinidad and Tobago,1782.2732545113436,1556.12253968392,226.1507148274236,0.6,0.45,2.0,1.1,2.1,2.2,0.8333333333333334,1.0,0,W,0.7861424989058333,0.6,0.4,0.45,0.55,0.14999999999999997,2.0,1.1,2.1,2.2,1.0,0.1111111111111111,1
2016-09-06,Venezuela,Argentina,1611.7640747025107,1955.8101006699155,-344.04602596740483,0.35,0.95,1.0,1.9,2.4,0.3,0.09090909090909091,1.0,0,D,0.1212668129168318,0.35,0.65,0.95,0.050000000000000044,-0.6,1.0,1.9,2.4,0.3,-3.0,0.0,1
2016-09-06,Guatemala,Saint Vincent and the Grenadines,1534.2266201349098,1344.117728197852,190.1088919370577,0.4,0.2,1.3,1.8,1.2,3.4,1.0,1.0,0,W,0.7492008624079487,0.4,0.6,0.2,0.8,0.2,1.3,1.8,1.2,3.4,1.7000000000000002,0.0,1
2016-09-29,Qatar,Serbia,1651.5013923470842,1630.785832426007,20.71555992107733,0.5,0.5,1.6,1.3,1.4,1.4,0.5,0.3,0,W,0.5297768095892205,0.5,0.5,0.5,0.5,0.0,1.6,1.3,1.4,1.4,0.30000000000000004,0.33,0
2016-09-30,Botswana,Angola,1451.6094123954329,1415.3745149480876,36.23489744734525,0.4,0.15,1.1,1.4,0.4,1.9,0.4166666666666667,0.3,0,D,0.5519579649738541,0.4,0.6,0.15,0.85,0.25,1.1,1.4,0.4,1.9,1.2000000000000002,0.8333333333333334,0
2016-10-04,DR Congo,Kenya,1570.7604830384323,1498.2274120465515,72.53307099188078,0.7,0.4,1.9,0.6,0.7,1.0,1.0,0.3,0,L,0.6028929882548549,0.7,0.30000000000000004,0.4,0.6,0.29999999999999993,1.9,0.6,0.7,1.0,1.5999999999999999,0.0,0
2016-10-04,Togo,Uganda,1500.1332329904917,1562.7636872772557,-62.63045428676401,0.5,0.6,1.2,0.9,0.6,0.4,0.6666666666666666,0.3,0,W,0.41083130395317474,0.5,0.5,0.6,0.4,-0.09999999999999998,1.2,0.9,0.6,0.4,0.09999999999999998,0.0,0
2016-10-05,Curaçao,Antigua and Barbuda,1421.8081251887936,1423.8130672465911,-2.004942057797507,0.55,0.6,1.8,0.9,1.2,1.0,0.3,0.3,0,W,0.4971146884685592,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.8,0.9,1.2,1.0,0.7000000000000001,0.2,0
2016-10-05,Solomon Islands,New Caledonia,1456.7235341212538,1560.3968381370466,-103.67330401579284,0.2,0.6,0.7,2.5,3.9,1.0,0.2857142857142857,0.3,0,L,0.3550780880906493,0.2,0.8,0.6,0.4,-0.39999999999999997,0.7,2.5,3.9,1.0,-4.7,0.0,0
2016-10-05,Tajikistan,Palestine,1426.907613603676,1527.908207714122,-101.00059411044595,0.45,0.6,1.4,1.7,2.5,0.6,0.5,0.3,0,D,0.3586091014203752,0.45,0.55,0.6,0.4,-0.14999999999999997,1.4,1.7,2.5,0.6,-2.2,1.0,0
2016-10-05,Trinidad and Tobago,Dominican Republic,1566.421475616876,1433.1446730316882,133.27680258518785,0.4,0.5,1.7,2.2,2.1,1.9,1.0,0.3,0,W,0.6829155246916169,0.4,0.6,0.5,0.5,-0.09999999999999998,1.7,2.2,2.1,1.9,-0.7000000000000004,0.0,0
2016-10-06,Austria,Wales,1665.2003537651735,1643.1402227859285,22.06013097924506,0.45,0.55,1.2,1.3,1.5,1.1,0.6666666666666666,1.0,0,D,0.5317044862755387,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.2,1.3,1.5,1.1,-0.5,0.0,1
2016-10-06,Brazil,Bolivia,1951.4742002971043,1499.02738669538,452.4468136017242,0.7,0.1,2.3,0.9,0.9,2.4,0.625,1.0,0,W,0.9311501964784072,0.7,0.30000000000000004,0.1,0.9,0.6,2.3,0.9,0.9,2.4,2.9,0.25,1
2016-10-06,Cambodia,Hong Kong,1204.5400691321486,1464.416183806825,-259.8761146746765,0.4,0.6,1.7,2.2,1.5,1.0,0.0,0.3,0,L,0.1830277767173932,0.4,0.6,0.6,0.4,-0.19999999999999996,1.7,2.2,1.5,1.0,-1.0000000000000002,0.0,0
2016-10-06,China PR,Syria,1628.6222243278744,1607.3049678007449,21.31725652712953,0.6,0.55,2.7,0.7,1.2,1.1,0.7,1.0,0,L,0.5306395596990312,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,2.7,0.7,1.2,1.1,1.9000000000000001,0.2,1
2016-10-06,Ecuador,Chile,1768.4494203759973,1831.421601227699,-62.97218085170175,0.45,0.65,1.6,1.6,2.5,1.0,0.46153846153846156,1.0,0,W,0.41035524436298754,0.45,0.55,0.65,0.35,-0.2,1.6,1.6,2.5,1.0,-1.5,0.15384615384615385,1
2016-10-06,Iceland,Finland,1628.6360382897467,1498.9763805524026,129.6596577373441,0.55,0.2,1.9,1.7,0.4,1.9,0.6666666666666666,1.0,0,W,0.6783896236920064,0.55,0.44999999999999996,0.2,0.8,0.35000000000000003,1.9,1.7,0.4,1.9,1.7,0.0,1
2016-10-06,Republic of Ireland,Georgia,1718.711161032768,1461.3920151986172,257.31914583415073,0.5,0.3,1.4,1.3,1.2,1.9,1.0,1.0,0,W,0.8147610208042685,0.5,0.5,0.3,0.7,0.2,1.4,1.3,1.2,1.9,0.7999999999999998,0.0,1
2016-10-06,Italy,Spain,1802.1476979787387,1866.102249700092,-63.954551721353255,0.65,0.65,1.4,1.0,2.4,0.7,0.4090909090909091,1.0,0,D,0.40898764043483987,0.65,0.35,0.65,0.35,0.0,1.4,1.0,2.4,0.7,-1.3,0.45454545454545453,1
2016-10-06,Japan,Iraq,1768.0395506859643,1524.1587029816826,243.88084770428168,0.75,0.35,3.0,0.7,1.0,1.3,1.0,1.0,0,W,0.8028006073200324,0.75,0.25,0.35,0.65,0.4,3.0,0.7,1.0,1.3,2.5999999999999996,0.0,1
2016-10-06,South Korea,Qatar,1809.428533567129,1637.8418456441111,171.58668792301796,0.85,0.5,2.1,0.9,1.5,1.3,1.0,1.0,0,W,0.7286397912328473,0.85,0.15000000000000002,0.5,0.5,0.35,2.1,0.9,1.5,1.3,1.0000000000000002,0.0,1
2016-10-06,Kosovo,Croatia,1525.1894714419002,1765.1682804391944,-239.9788089972942,0.6111111111111112,0.75,1.8888888888888888,1.4444444444444444,2.3,0.7,0.5,1.0,1,L,0.2007795828178064,0.6111111111111112,0.38888888888888884,0.75,0.25,-0.13888888888888884,1.8888888888888888,1.4444444444444444,2.3,0.7,-1.1555555555555554,0.33,1
2016-10-06,Kyrgyzstan,Lebanon,1423.3469342189385,1489.0080150611168,-65.66108084217831,0.5,0.55,1.0,1.5,1.4,0.7,0.25,0.3,0,D,0.40661525885126215,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,1.0,1.5,1.4,0.7,-1.2,0.5,0
2016-10-06,Liechtenstein,Albania,1197.00126958878,1596.374462773,-399.3731931842201,0.1,0.5,0.3,3.5,1.2,1.2,0.0,1.0,0,L,0.09120772892492686,0.1,0.9,0.5,0.5,-0.4,0.3,3.5,1.2,1.2,-3.2,0.0,1
2016-10-06,North Macedonia,Israel,1406.5390445526757,1528.686154551513,-122.14710999883732,0.25,0.15,0.9,1.4,0.9,2.0,0.0,1.0,0,L,0.3311174613647816,0.25,0.75,0.15,0.85,0.1,0.9,1.4,0.9,2.0,0.6000000000000002,0.0,1
2016-10-06,Mauritania,Canada,1433.4414336726222,1565.5616731950142,-132.120239522392,0.55,0.55,1.5,0.9,1.2,1.1,0.75,0.3,1,L,0.3185279014943149,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.5,0.9,1.2,1.1,0.5000000000000001,0.5,0
2016-10-06,Moldova,Serbia,1315.2950102513132,1637.286762670485,-321.9917524191717,0.15,0.5,0.4,1.6,1.3,1.5,0.5,1.0,0,L,0.13545855448915117,0.15,0.85,0.5,0.5,-0.35,0.4,1.6,1.3,1.5,-1.0000000000000002,0.33,1
2016-10-06,Paraguay,Colombia,1673.345977768323,1856.681633568932,-183.33565580060895,0.35,0.65,0.9,1.5,1.6,1.1,0.2916666666666667,1.0,0,L,0.2581962299811429,0.35,0.65,0.65,0.35,-0.30000000000000004,0.9,1.5,1.6,1.1,-1.1,0.08333333333333333,1
2016-10-06,Peru,Argentina,1766.919626057982,1944.092776470413,-177.1731504124309,0.75,0.9,1.8,0.7,2.5,0.5,0.09090909090909091,1.0,0,D,0.2650487035611536,0.75,0.25,0.9,0.09999999999999998,-0.15000000000000002,1.8,0.7,2.5,0.5,-0.8999999999999999,0.18181818181818182,1
2016-10-06,Saudi Arabia,Australia,1687.89953897563,1729.0709084320997,-41.17136945646962,0.9,0.7,3.2,0.3,2.5,0.7,0.0,1.0,0,D,0.4410254270578693,0.9,0.09999999999999998,0.7,0.30000000000000004,0.20000000000000007,3.2,0.3,2.5,0.7,1.1000000000000003,0.0,1
2016-10-06,Turkey,Ukraine,1729.591979176215,1714.7648871315062,14.827092044708934,0.6,0.6,1.0,0.9,1.3,1.1,0.7,1.0,0,D,0.52132495642718,0.6,0.4,0.6,0.4,0.0,1.0,0.9,1.3,1.1,-0.09999999999999998,0.2,1
2016-10-06,United Arab Emirates,Thailand,1668.8348269075084,1563.9196977380502,104.91512916945817,0.55,0.55,1.6,1.2,1.6,1.2,0.5,1.0,0,W,0.6465572050744083,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.6,1.2,1.6,1.2,0.0,0.3333333333333333,1
2016-10-06,Uruguay,Venezuela,1846.0004644162848,1602.0702665063006,243.93019790998414,0.55,0.4,1.8,1.0,1.1,1.8,0.4642857142857143,1.0,0,W,0.8028455770801153,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.8,1.0,1.1,1.8,1.5,0.35714285714285715,1
2016-10-06,Uzbekistan,Iran,1734.649368746899,1802.7779959451625,-68.12862719826353,0.9,0.85,1.6,0.5,2.8,0.4,0.3,1.0,0,L,0.403192643645209,0.9,0.09999999999999998,0.85,0.15000000000000002,0.050000000000000044,1.6,0.5,2.8,0.4,-1.2999999999999998,0.2,1
2016-10-06,Vietnam,North Korea,1521.700908042636,1605.3632427427249,-83.66233470008888,0.55,0.55,1.5,1.1,1.0,0.9,0.375,0.3,0,W,0.38187458942964786,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.5,1.1,1.0,0.9,0.29999999999999993,0.75,0
2016-10-07,Belgium,Bosnia and Herzegovina,1822.97694445176,1689.265457540137,133.71148691162284,0.65,0.7,1.8,1.1,2.1,1.1,0.4166666666666667,1.0,0,W,0.6834571172467938,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,1.8,1.1,2.1,1.1,-0.30000000000000004,0.16666666666666666,1
2016-10-07,Cuba,United States,1425.5406691882952,1785.7450625779857,-360.2043933896905,0.2,0.7,0.3,3.0,2.4,0.9,0.0,0.3,0,L,0.11169897315163642,0.2,0.8,0.7,0.30000000000000004,-0.49999999999999994,0.3,3.0,2.4,0.9,-4.2,0.0,0
2016-10-07,Estonia,Gibraltar,1489.2285249438012,1398.8763189731749,90.3522059706263,0.4,0.1,0.7,1.7,0.2,4.0,0.75,1.0,0,W,0.6271732787005239,0.4,0.6,0.1,0.9,0.30000000000000004,0.7,1.7,0.2,4.0,2.8,0.5,1
2016-10-07,France,Bulgaria,1893.568276063896,1541.636253454433,351.93202260946305,0.8,0.5,1.9,0.6,1.2,1.9,0.5,1.0,0,W,0.883488013915835,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,1.9,0.6,1.2,1.9,1.9999999999999998,0.33,1
2016-10-07,Ghana,Uganda,1637.204557229394,1567.8241967623444,69.38036046704951,0.75,0.5,1.9,0.6,0.4,0.5,0.4375,1.0,0,D,0.5985400011778861,0.75,0.25,0.5,0.5,0.25,1.9,0.6,0.4,0.5,1.4,0.375,1
2016-10-07,Greece,Cyprus,1639.4482819483965,1369.9978930592454,269.4503888891511,0.55,0.3,1.7,1.5,1.3,1.8,0.75,1.0,0,W,0.8250698245784119,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.7,1.5,1.3,1.8,0.7,0.0,1
2016-10-07,Hungary,Switzerland,1616.9680137056364,1758.818485387399,-141.85047168176266,0.55,0.55,1.0,1.2,1.0,0.9,0.0,1.0,0,L,0.3064950114106824,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.0,1.2,1.0,0.9,-0.29999999999999993,0.0,1
2016-10-07,Latvia,Faroe Islands,1435.8297866305038,1309.8151545368105,126.01463209369331,0.55,0.35,1.4,0.8,0.8,1.5,0.5,1.0,0,L,0.6737947013286476,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,1.4,0.8,0.8,1.5,1.2999999999999998,0.33,1
2016-10-07,Luxembourg,Sweden,1301.3513367544972,1674.798671080424,-373.4473343259267,0.1,0.45,0.8,2.7,1.1,0.8,0.5,1.0,0,L,0.10435592703385624,0.1,0.9,0.45,0.55,-0.35,0.8,2.7,1.1,0.8,-2.2,0.33,1
2016-10-07,Netherlands,Belarus,1791.8200245233488,1578.698502269224,213.12152225412478,0.6,0.6,1.8,1.5,0.7,0.7,0.75,1.0,0,W,0.77326258486922,0.6,0.4,0.6,0.4,0.0,1.8,1.5,0.7,0.7,0.30000000000000004,0.0,1
2016-10-07,Oman,Jordan,1571.981630955835,1570.4330065724855,1.5486243833495337,0.5,0.5,0.9,1.1,1.8,1.3,0.5,0.3,0,D,0.5022286348782149,0.5,0.5,0.5,0.5,0.0,0.9,1.1,1.8,1.3,-0.7000000000000001,0.25,0
2016-10-07,Philippines,Bahrain,1479.992210562137,1579.6928696836285,-99.70065912149153,0.55,0.55,1.2,1.3,1.4,0.9,0.375,0.3,0,L,0.36033207708432347,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.2,1.3,1.4,0.9,-0.6,0.25,0
2016-10-07,Portugal,Andorra,1797.118384529847,1060.2247084641012,736.8936760657457,0.7,0.05,2.1,0.7,0.2,2.1,1.0,1.0,0,W,0.9858236301912761,0.7,0.30000000000000004,0.05,0.95,0.6499999999999999,2.1,0.7,0.2,2.1,3.3000000000000003,0.0,1
2016-10-07,Singapore,Malaysia,1387.022529705754,1385.1560159703845,1.8665137353696082,0.4,0.45,1.0,1.7,1.0,1.5,0.5277777777777778,0.3,0,D,0.5026861033480284,0.4,0.6,0.45,0.55,-0.04999999999999999,1.0,1.7,1.0,1.5,-0.19999999999999996,0.3888888888888889,0
2016-10-08,Armenia,Romania,1449.688539929607,1667.013491376586,-217.32495144697896,0.3,0.45,1.3,1.7,1.5,1.3,0.16666666666666666,1.0,0,L,0.22252310565997038,0.3,0.7,0.45,0.55,-0.15000000000000002,1.3,1.7,1.5,1.3,-0.5999999999999999,0.3333333333333333,1
2016-10-08,Azerbaijan,Norway,1434.90768152707,1519.9496964500831,-85.04201492301308,0.4,0.25,0.8,1.3,0.9,1.7,0.25,1.0,0,W,0.3800016576167813,0.4,0.6,0.25,0.75,0.15000000000000002,0.8,1.3,0.9,1.7,0.29999999999999993,0.5,1
2016-10-08,Belize,Honduras,1414.012639125076,1636.1891781274064,-222.1765390023304,0.4,0.6,0.8,1.7,1.2,0.8,0.0,0.3,0,L,0.21772884514526786,0.4,0.6,0.6,0.4,-0.19999999999999996,0.8,1.7,1.2,0.8,-1.2999999999999998,0.0,0
2016-10-08,Burkina Faso,South Africa,1527.8366483702346,1671.0842297506022,-143.2475813803676,0.45,0.8,0.8,1.1,2.1,0.8,0.2857142857142857,1.0,0,D,0.30478821577599785,0.45,0.55,0.8,0.19999999999999996,-0.35000000000000003,0.8,1.1,2.1,0.8,-1.6,0.2857142857142857,1
2016-10-08,DR Congo,Libya,1593.7797073313914,1555.760326692761,38.01938063863031,0.6,0.55,1.6,0.7,1.4,1.0,0.42857142857142855,1.0,0,W,0.5544969338347496,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,1.6,0.7,1.4,1.0,0.5000000000000002,0.5714285714285714,1
2016-10-08,Dominican Republic,Martinique,1423.940640947669,1583.949111052136,-160.00847010446705,0.5,0.7,2.0,1.7,1.6,0.8,0.25,0.3,0,L,0.28473731872829483,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,2.0,1.7,1.6,0.8,-0.5,0.5,0
2016-10-08,England,Malta,1851.226909679476,1262.258050337513,588.968859341963,0.7,0.15,1.4,1.0,0.5,2.2,1.0,1.0,0,W,0.9674024445956462,0.7,0.30000000000000004,0.15,0.85,0.5499999999999999,1.4,1.0,0.5,2.2,2.1,0.0,1
2016-10-08,French Guiana,Saint Kitts and Nevis,1478.449047787782,1495.6234614709645,-17.174413683182365,0.45,0.75,2.0,1.7,1.8,1.2,0.5,0.3,0,W,0.4753041435535007,0.45,0.55,0.75,0.25,-0.3,2.0,1.7,1.8,1.2,-0.30000000000000004,0.0,0
2016-10-08,Gabon,Morocco,1498.737182097174,1619.6695360759632,-120.93235397878925,0.35,0.65,1.1,1.5,1.1,0.4,0.6111111111111112,1.0,0,D,0.3326680196960868,0.35,0.65,0.65,0.35,-0.30000000000000004,1.1,1.5,1.1,0.4,-1.1,0.1111111111111111,1
2016-10-08,Germany,Czech Republic,1892.1694624722256,1632.086288873332,260.0831735988936,0.7,0.45,1.5,0.6,1.5,1.0,0.5,1.0,0,W,0.8171503831355886,0.7,0.30000000000000004,0.45,0.55,0.24999999999999994,1.5,0.6,1.5,1.0,0.4,0.0,1
2016-10-08,Ivory Coast,Mali,1724.1471089984336,1558.6862923424055,165.4608166560281,0.75,0.75,1.0,0.3,2.0,0.7,0.9,1.0,0,W,0.7216114476634171,0.75,0.25,0.75,0.25,0.0,1.0,0.3,2.0,0.7,-0.6000000000000001,0.2,1
2016-10-08,Mexico,New Zealand,1829.487998763934,1632.6091116792395,196.8788870846945,0.8,0.65,1.7,1.0,1.3,0.6,1.0,0.3,1,W,0.7564521738329003,0.8,0.19999999999999996,0.65,0.35,0.15000000000000002,1.7,1.0,1.3,0.6,-1.1102230246251565e-16,0.0,0
2016-10-08,Montenegro,Kazakhstan,1532.0355901556895,1425.9878919178889,106.04769823780066,0.3,0.45,1.0,1.6,0.8,1.0,1.0,1.0,0,W,0.6480456411179764,0.3,0.7,0.45,0.55,-0.15000000000000002,1.0,1.6,0.8,1.0,-0.40000000000000013,0.0,1
2016-10-08,Northern Ireland,San Marino,1563.2876426187286,1044.6532054129325,518.6344372057961,0.55,0.05,0.8,0.4,0.1,3.7,1.0,1.0,0,W,0.9519147410455845,0.55,0.44999999999999996,0.05,0.95,0.5,0.8,0.4,0.1,3.7,4.0,0.0,1
2016-10-08,Poland,Denmark,1744.2871428326005,1646.227033268456,98.06010956414457,0.65,0.5,1.3,0.6,1.8,1.1,0.3,1.0,0,W,0.6374883443619186,0.65,0.35,0.5,0.5,0.15000000000000002,1.3,0.6,1.8,1.1,1.1102230246251565e-16,0.2,1
2016-10-08,Scotland,Lithuania,1659.6891930337365,1419.5300168474262,240.15917618631033,0.5,0.35,1.8,1.2,0.8,1.4,0.75,1.0,0,D,0.7993869747651858,0.5,0.5,0.35,0.65,0.15000000000000002,1.8,1.2,0.8,1.4,1.2,0.16666666666666666,1
